x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-9.200000000000000000e+01,7.600000000000000000e+01,6.319713428535453023e-04,9.211082551692114078e-04,-6.206633306759018389e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,7.600000000000000000e+01,8.530720483006111986e-04,1.168291669666180269e-03,-8.171223136003310204e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,7.600000000000000000e+01,1.136274998319765882e-03,1.465099295312061352e-03,-1.065062534546357565e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,7.600000000000000000e+01,1.493449700663896686e-03,1.816398998461555073e-03,-1.374422324661680930e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,7.600000000000000000e+01,1.936899820019989367e-03,2.226031844509489960e-03,-1.755991255332369546e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,7.600000000000000000e+01,2.478752276666358525e-03,2.696300048681301610e-03,-2.221168736688193014e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,7.600000000000000000e+01,3.130174157138888164e-03,3.227414133202816462e-03,-2.781620065449809040e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,7.600000000000000000e+01,3.900437155289062079e-03,3.816931228231494437e-03,-3.448824730987460306e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,7.600000000000000000e+01,4.795870810296420927e-03,4.459225814774670296e-03,-4.233518801951998214e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,7.600000000000000000e+01,5.818768430675413939e-03,5.145041911523109968e-03,-5.145041911523109968e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,7.600000000000000000e+01,6.966330577467913510e-03,5.861180482685796403e-03,-6.190609303174445313e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,7.600000000000000000e+01,8.229747149020029753e-03,6.590376455557409724e-03,-7.374539910931825898e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,7.600000000000000000e+01,9.593527216060831683e-03,7.311415156737537807e-03,-8.697481624615505114e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,7.600000000000000000e+01,1.103518298023110911e-02,7.999527565370270765e-03,-1.015568366054783039e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,7.600000000000000000e+01,1.252535872107438455e-02,8.627087457616255950e-03,-1.174037217471768715e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,7.600000000000000000e+01,1.402846696013511189e-02,9.164611877880875224e-03,-1.343728781593904811e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,7.600000000000000000e+01,1.550385369900931370e-02,9.582040755909015939e-03,-1.522644190204504311e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,7.600000000000000000e+01,1.690746575270528004e-02,9.850243933449041867e-03,-1.708214071863665279e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,7.600000000000000000e+01,1.819394084070293655e-02,9.942676971631890515e-03,-1.897331494377896277e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,7.600000000000000000e+01,1.931899130415892785e-02,9.837083806550496468e-03,-2.086417378902295783e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,7.600000000000000000e+01,2.024191154580439259e-02,9.517127536146412214e-03,-2.271518208667069189e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,7.600000000000000000e+01,2.092801343199164263e-02,8.973822925117308502e-03,-2.448433475568084078e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,7.600000000000000000e+01,2.135078734539568729e-02,8.206647447909748427e-03,-2.612867879056834236e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,7.600000000000000000e+01,2.149360144508992432e-02,7.224222656238177276e-03,-2.760601035004561776e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,7.600000000000000000e+01,2.135078734539568729e-02,6.044483915001938601e-03,-2.887665592707612527e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,7.600000000000000000e+01,2.092801343199164263e-02,4.694292350173087658e-03,-2.990523400230547801e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,7.600000000000000000e+01,2.024191154580439259e-02,3.208485244538220038e-03,-3.066228860538509904e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,7.600000000000000000e+01,1.931899130415892785e-02,1.628406223689066179e-03,-3.112568975434409912e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,7.600000000000000000e+01,1.819394084070293655e-02,0.000000000000000000e+00,-3.128170792350097595e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,7.600000000000000000e+01,1.690746575270528004e-02,-1.628406223689066179e-03,-3.112568975434409912e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,7.600000000000000000e+01,1.550385369900931370e-02,-3.208485244538220038e-03,-3.066228860538509904e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,7.600000000000000000e+01,1.402846696013511189e-02,-4.694292350173087658e-03,-2.990523400230547801e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,7.600000000000000000e+01,1.252535872107438455e-02,-6.044483915001938601e-03,-2.887665592707612527e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,7.600000000000000000e+01,1.103518298023110911e-02,-7.224222656238177276e-03,-2.760601035004561776e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,7.600000000000000000e+01,9.593527216060831683e-03,-8.206647447909748427e-03,-2.612867879056834236e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,7.600000000000000000e+01,8.229747149020029753e-03,-8.973822925117308502e-03,-2.448433475568084078e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,7.600000000000000000e+01,6.966330577467913510e-03,-9.517127536146412214e-03,-2.271518208667069189e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,7.600000000000000000e+01,5.818768430675413939e-03,-9.837083806550496468e-03,-2.086417378902295783e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,7.600000000000000000e+01,4.795870810296420927e-03,-9.942676971631890515e-03,-1.897331494377896277e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,7.600000000000000000e+01,3.900437155289062079e-03,-9.850243933449041867e-03,-1.708214071863665279e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,7.600000000000000000e+01,3.130174157138888164e-03,-9.582040755909015939e-03,-1.522644190204504311e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,7.600000000000000000e+01,2.478752276666358525e-03,-9.164611877880875224e-03,-1.343728781593904811e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,7.600000000000000000e+01,1.936899820019989367e-03,-8.627087457616255950e-03,-1.174037217471768715e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,7.600000000000000000e+01,1.493449700663896686e-03,-7.999527565370270765e-03,-1.015568366054783039e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,7.600000000000000000e+01,1.136274998319765882e-03,-7.311415156737537807e-03,-8.697481624615505114e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,7.600000000000000000e+01,8.530720483006111986e-04,-6.590376455557409724e-03,-7.374539910931825898e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,7.600000000000000000e+01,6.319713428535453023e-04,-5.861180482685796403e-03,-6.190609303174445313e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,7.600000000000000000e+01,4.619749987816512758e-04,-5.497434122753015046e-03,-5.145041911523109968e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,8.000000000000000000e+01,2.403695764195140779e-04,5.158696157926290909e-04,-3.011867323989884070e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,8.000000000000000000e+01,3.332337485697441136e-04,5.908804919881240764e-04,-4.045318391716711372e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,8.000000000000000000e+01,4.558562159981510405e-04,7.579197961747349919e-04,-5.379310788966315884e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,8.000000000000000000e+01,6.153414931674922386e-04,9.613108765194656753e-04,-7.082027663320483897e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,8.000000000000000000e+01,8.196226187643238436e-04,1.205534477676211379e-03,-9.230934227691242264e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,8.000000000000000000e+01,1.077261355312220331e-03,1.494596048792407560e-03,-1.191216634563747618e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,8.000000000000000000e+01,1.397132633213755883e-03,1.831656151598778318e-03,-1.521923760962841030e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,8.000000000000000000e+01,1.787983892862150250e-03,2.218609128573103845e-03,-1.925094710584834487e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,8.000000000000000000e+01,2.257870223397662277e-03,2.655628204699095503e-03,-2.410839836886197185e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,8.000000000000000000e+01,2.813479521454286675e-03,3.140703302005201994e-03,-2.989108453443070287e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,8.000000000000000000e+01,3.459377436464758458e-03,3.669205548494684603e-03,-3.669205548494684603e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,8.000000000000000000e+01,4.197218187230974604e-03,4.233518801951998214e-03,-4.459225814774670296e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,8.000000000000000000e+01,5.024982470841838494e-03,4.822782438275382416e-03,-5.365422729030334265e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,8.000000000000000000e+01,5.936315348260303576e-03,5.422790157269022707e-03,-6.391539526483330791e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,8.000000000000000000e+01,6.920042838185013964e-03,6.016085790399722244e-03,-7.538137735506302006e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,8.000000000000000000e+01,7.959943948706449043e-03,6.582288528861141019e-03,-8.801966538770893828e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,8.000000000000000000e+01,9.034843689884866982e-03,7.098666558207022276e-03,-1.017542161499420533e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,8.000000000000000000e+01,1.011907195427416001e-02,7.540960280752222883e-03,-1.164614433464433371e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,8.000000000000000000e+01,1.118330403126162505e-02,7.884435228867243267e-03,-1.319681043699520370e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,8.000000000000000000e+01,1.219576329487769006e-02,8.105122098747925830e-03,-1.480515108993704296e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,8.000000000000000000e+01,1.312372883694096735e-02,8.181179206114178037e-03,-1.644423840351241090e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,8.000000000000000000e+01,1.393525489983148472e-02,8.094293490231371790e-03,-1.808305237622715583e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,8.000000000000000000e+01,1.460097955342948804e-02,7.831022381880527183e-03,-1.968732773999953833e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,8.000000000000000000e+01,1.509588140941284240e-02,7.383972518044151778e-03,-2.122065854421686937e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,8.000000000000000000e+01,1.540083844074784623e-02,6.752713946587128591e-03,-2.264581726883652113e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.550385369900931370e-02,5.944340779066283054e-03,-2.392622569704548618e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+01,1.540083844074784623e-02,4.973610855325730218e-03,-2.502749866157343017e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,8.000000000000000000e+01,1.509588140941284240e-02,3.862626440769650893e-03,-2.591897087588163756e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,8.000000000000000000e+01,1.460097955342948804e-02,2.640052859067390512e-03,-2.657511274747375446e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,8.000000000000000000e+01,1.393525489983148472e-02,1.339909078245493657e-03,-2.697674414359631928e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,8.000000000000000000e+01,1.312372883694096735e-02,0.000000000000000000e+00,-2.711196563633484075e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,8.000000000000000000e+01,1.219576329487769006e-02,-1.339909078245493657e-03,-2.697674414359631928e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,8.000000000000000000e+01,1.118330403126162505e-02,-2.640052859067390512e-03,-2.657511274747375446e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,8.000000000000000000e+01,1.011907195427416001e-02,-3.862626440769650893e-03,-2.591897087588163756e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,8.000000000000000000e+01,9.034843689884866982e-03,-4.973610855325730218e-03,-2.502749866157343017e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,8.000000000000000000e+01,7.959943948706449043e-03,-5.944340779066283054e-03,-2.392622569704548618e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,8.000000000000000000e+01,6.920042838185013964e-03,-6.752713946587128591e-03,-2.264581726883652113e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,8.000000000000000000e+01,5.936315348260303576e-03,-7.383972518044151778e-03,-2.122065854421686937e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,8.000000000000000000e+01,5.024982470841838494e-03,-7.831022381880527183e-03,-1.968732773999953833e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,8.000000000000000000e+01,4.197218187230974604e-03,-8.094293490231371790e-03,-1.808305237622715583e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,8.000000000000000000e+01,3.459377436464758458e-03,-8.181179206114178037e-03,-1.644423840351241090e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,8.000000000000000000e+01,2.813479521454286675e-03,-8.105122098747925830e-03,-1.480515108993704296e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,8.000000000000000000e+01,2.257870223397662277e-03,-7.884435228867243267e-03,-1.319681043699520370e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,8.000000000000000000e+01,1.787983892862150250e-03,-7.540960280752222883e-03,-1.164614433464433371e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,8.000000000000000000e+01,1.397132633213755883e-03,-7.098666558207022276e-03,-1.017542161499420533e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,8.000000000000000000e+01,1.077261355312220331e-03,-6.582288528861141019e-03,-8.801966538770893828e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,8.000000000000000000e+01,8.196226187643238436e-04,-6.016085790399722244e-03,-7.538137735506302006e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,8.000000000000000000e+01,6.153414931674922386e-04,-5.422790157269022707e-03,-6.391539526483330791e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,8.000000000000000000e+01,4.558562159981510405e-04,-4.822782438275382416e-03,-5.365422729030334265e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,8.000000000000000000e+01,3.332337485697441136e-04,-4.523479326580964049e-03,-4.459225814774670296e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,8.400000000000000000e+01,1.710879598133970524e-04,4.202517981236526291e-04,-2.578046262231714495e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,8.400000000000000000e+01,2.371859215978488707e-04,4.813592071179815081e-04,-3.462641888716049780e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,8.400000000000000000e+01,3.244649548173136498e-04,6.174373280088341553e-04,-4.604489700597425147e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,8.400000000000000000e+01,4.379818420240199467e-04,7.831293257936876306e-04,-6.061951932948552932e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,8.400000000000000000e+01,5.833830847243860708e-04,9.820854270803621236e-04,-7.901335923084682692e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,8.400000000000000000e+01,7.667626913932332894e-04,1.217568660267838269e-03,-1.019637076236505277e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,8.400000000000000000e+01,9.944375741076977217e-04,1.492153768488403091e-03,-1.302710060333675014e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,8.400000000000000000e+01,1.272633901339807923e-03,1.807383972757945455e-03,-1.647809378432623425e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,8.400000000000000000e+01,1.607085046486807526e-03,2.163400390344580662e-03,-2.063589116565166595e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,8.400000000000000000e+01,2.002551255894478334e-03,2.558565516623007019e-03,-2.558565516623007019e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,8.400000000000000000e+01,2.462282223333178439e-03,2.989108453443070287e-03,-3.140703302005201994e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,8.400000000000000000e+01,2.987455372653454941e-03,3.448824730987460306e-03,-3.816931228231494437e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,8.400000000000000000e+01,3.576633423970516749e-03,3.928866770977135908e-03,-4.592602038507391168e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,8.400000000000000000e+01,4.225293120274838457e-03,4.417661449081441982e-03,-5.470919802778138538e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,8.400000000000000000e+01,4.925481153289001934e-03,4.900988144449974770e-03,-6.452365168418416203e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,8.400000000000000000e+01,5.665651902366040243e-03,5.362243685882367439e-03,-7.534155556861167266e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,8.400000000000000000e+01,6.430733638082048245e-03,5.782909661742816065e-03,-8.709781952286211465e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,8.400000000000000000e+01,7.202455139774758576e-03,6.143223055879876854e-03,-9.968665828070769758e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,8.400000000000000000e+01,7.959943948706449043e-03,6.423034000616306693e-03,-1.129597826221852633e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,8.400000000000000000e+01,8.680582405554443381e-03,6.602815966931834674e-03,-1.267265796377298886e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,8.400000000000000000e+01,9.341080738941409667e-03,6.664775685341777639e-03,-1.407565566177139058e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,8.400000000000000000e+01,9.918700906655263799e-03,6.593994470063369029e-03,-1.547841939017279358e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,8.400000000000000000e+01,1.039254395821774014e-02,6.379521368156698680e-03,-1.685161935559653656e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,8.400000000000000000e+01,1.074480041198682713e-02,6.015333396280325706e-03,-1.816409342013817346e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,8.400000000000000000e+01,1.096185977660885970e-02,5.501080295081131610e-03,-1.938397621305798513e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,8.400000000000000000e+01,1.103518298023110911e-02,4.842541263501268234e-03,-2.047995814299944511e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,8.400000000000000000e+01,1.096185977660885970e-02,4.051738736165787225e-03,-2.142260678734180662e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,8.400000000000000000e+01,1.074480041198682713e-02,3.146678264272763370e-03,-2.218567380283575918e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,8.400000000000000000e+01,1.039254395821774014e-02,2.150711976823538318e-03,-2.274730680907020852e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,8.400000000000000000e+01,9.918700906655263799e-03,1.091553334827979893e-03,-2.309108832670927342e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,8.400000000000000000e+01,9.341080738941409667e-03,0.000000000000000000e+00,-2.320683288861317972e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,8.400000000000000000e+01,8.680582405554443381e-03,-1.091553334827979893e-03,-2.309108832670927342e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,8.400000000000000000e+01,7.959943948706449043e-03,-2.150711976823538318e-03,-2.274730680907020852e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,8.400000000000000000e+01,7.202455139774758576e-03,-3.146678264272763370e-03,-2.218567380283575918e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,8.400000000000000000e+01,6.430733638082048245e-03,-4.051738736165787225e-03,-2.142260678734180662e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,8.400000000000000000e+01,5.665651902366040243e-03,-4.842541263501268234e-03,-2.047995814299944511e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,8.400000000000000000e+01,4.925481153289001934e-03,-5.501080295081131610e-03,-1.938397621305798513e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,8.400000000000000000e+01,4.225293120274838457e-03,-6.015333396280325706e-03,-1.816409342013817346e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,8.400000000000000000e+01,3.576633423970516749e-03,-6.379521368156698680e-03,-1.685161935559653656e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,8.400000000000000000e+01,2.987455372653454941e-03,-6.593994470063369029e-03,-1.547841939017279358e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,8.400000000000000000e+01,2.462282223333178439e-03,-6.664775685341777639e-03,-1.407565566177139058e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,8.400000000000000000e+01,2.002551255894478334e-03,-6.602815966931834674e-03,-1.267265796377298886e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,8.400000000000000000e+01,1.607085046486807526e-03,-6.423034000616306693e-03,-1.129597826221852633e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,8.400000000000000000e+01,1.272633901339807923e-03,-6.143223055879876854e-03,-9.968665828070769758e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,8.400000000000000000e+01,9.944375741076977217e-04,-5.782909661742816065e-03,-8.709781952286211465e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,8.400000000000000000e+01,7.667626913932332894e-04,-5.362243685882367439e-03,-7.534155556861167266e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,8.400000000000000000e+01,5.833830847243860708e-04,-4.900988144449974770e-03,-6.452365168418416203e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,8.400000000000000000e+01,4.379818420240199467e-04,-4.417661449081441982e-03,-5.470919802778138538e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,8.400000000000000000e+01,3.244649548173136498e-04,-3.928866770977135908e-03,-4.592602038507391168e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,8.400000000000000000e+01,2.371859215978488707e-04,-3.685040294241687109e-03,-3.816931228231494437e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,8.800000000000000000e+01,1.201624675696633181e-04,3.389504904957620340e-04,-2.179872375283120676e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,8.800000000000000000e+01,1.665859109876335464e-04,3.882361481515530111e-04,-2.927844045814822832e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,8.800000000000000000e+01,2.278857325078799997e-04,4.979887917514846767e-04,-3.893335836386107012e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,8.800000000000000000e+01,3.076135281607903144e-04,6.316262542707399208e-04,-5.125696056163699240e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,8.800000000000000000e+01,4.097350789797867877e-04,7.920925947345613949e-04,-6.680991012028784492e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,8.800000000000000000e+01,5.385304694029057144e-04,9.820195807672008146e-04,-8.621562490419862421e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,8.800000000000000000e+01,6.984363386618604695e-04,1.203483849402660170e-03,-1.101509199088823200e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,8.800000000000000000e+01,8.938255928488935678e-04,1.457730072341612265e-03,-1.393308644767397245e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,8.800000000000000000e+01,1.128725026865318691e-03,1.744872066508711909e-03,-1.744872066508711909e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,8.800000000000000000e+01,1.406477966600817777e-03,2.063589116565166595e-03,-2.163400390344580662e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,8.800000000000000000e+01,1.729366811857155697e-03,2.410839836886197185e-03,-2.655628204699095503e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,8.800000000000000000e+01,2.098218518080902616e-03,2.781620065449809040e-03,-3.227414133202816462e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,8.800000000000000000e+01,2.512023621748435669e-03,3.168793863728738315e-03,-3.883284198998362795e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,8.800000000000000000e+01,2.967605244780944108e-03,3.563027027357997673e-03,-4.625947610087357414e-03,3.000000000000000000e+03,1.000000000000000000e+02
